iter	RMSE
0	0.1802173074
1	0.1799427272
2	0.1820933033
3	0.1831553581
4	0.182336677
5	0.1830060961
6	0.1834405817
7	0.1852194576
8	0.1883890748
9	0.1884041337
10	0.1882700913
11	0.1893159983
12	0.1909483446
13	0.1911326395
14	0.1916297699
15	0.1952169411
16	0.1950246103
17	0.1958833852
18	0.1960613011
19	0.1963742739
20	0.1964064022
21	0.1979826354
22	0.1979940432
23	0.198178981
24	0.1973621802
25	0.197400493
26	0.1973111543
27	0.1974523398
28	0.1978280264
29	0.1984481316
30	0.1990654844
31	0.1990661638
32	0.1990886886
33	0.1993743943
34	0.1997752551
35	0.1998690228
36	0.2002095339
37	0.2001543466
38	0.2005463496
39	0.1999529078
40	0.1999966159
41	0.1999983196
42	0.1998783227
43	0.1998703507
44	0.1997120345
45	0.2013387593
46	0.2012343405
47	0.2012811377
48	0.2013326993
49	0.2013262355
50	0.2013426408
51	0.2014564695
52	0.2014988674
53	0.2014559594
54	0.2021122426
55	0.2019387506
56	0.2017901262
57	0.201881806
58	0.2022776348
59	0.2021409632
60	0.201636575
61	0.2016590416
62	0.2019759326
63	0.2019800365
64	0.2020814555
65	0.2027397057
66	0.2026161169
67	0.2026790673
68	0.202624651
69	0.2035499801
70	0.2037060341
71	0.2037936638
72	0.2036582043
73	0.2039940274
74	0.2045183216
75	0.2053979009
76	0.2054685329
77	0.205514626
78	0.2060856821
79	0.2065761199
80	0.2064204125
81	0.2065060943
82	0.206563104
83	0.2069039736
84	0.2069547055
85	0.2069034269
86	0.2070079839
87	0.2070915266
88	0.2076442927
89	0.2077765111
90	0.2078933375
91	0.2079737062
92	0.2080318227
93	0.2081185977
94	0.2083144704
95	0.2083445121
96	0.2081997972
97	0.2083868786
98	0.2081030353
99	0.2081375139
100	0.2083806704
101	0.2085001657
102	0.2086702962
103	0.2087194422
104	0.2088997942
105	0.2094166648
106	0.2094663129
107	0.2095128256
108	0.2096826618
109	0.2097311303
110	0.210133883
111	0.2100292991
112	0.2101095744
113	0.2103066371
114	0.2101276683
115	0.2099426339
116	0.2100939683
117	0.2102893998
118	0.2103316894
119	0.2103743498
120	0.2104317224
121	0.2104644867
122	0.2105147875
123	0.2106136388
124	0.2105793391
125	0.2104080334
126	0.2104381939
127	0.2106132655
128	0.2108368182
129	0.2106956995
130	0.2108474903
131	0.2108551898
132	0.2109370344
133	0.2109963257
134	0.2110533558
135	0.211064099
136	0.2114420292
137	0.2113881643
138	0.2117975177
139	0.2120594251
140	0.2119883122
141	0.2120284994
142	0.2117440845
143	0.211941575
144	0.2118211662
145	0.2118971493
146	0.2119373365
147	0.2117067558
148	0.2116258732
149	0.211645633
150	0.2116119679
151	0.2118560254
152	0.2119392632
153	0.2120312204
154	0.2120202913
155	0.2121095338
156	0.2121873442
157	0.2123721406
158	0.2122305438
159	0.2123190025
160	0.2124527581
161	0.2125842601
162	0.2127501004
163	0.21298611
164	0.2130382973
165	0.2130485826
166	0.2130877697
167	0.2133326097
168	0.2133752001
169	0.2134062804
170	0.2133415019
171	0.2134322612
172	0.2134003426
173	0.2132737133
174	0.213039252
175	0.2131786808
176	0.2130579001
177	0.2129555935
178	0.213081944
179	0.2132735506
180	0.2134942123
181	0.213197626
182	0.2131639112
183	0.2132152651
184	0.2130217739
185	0.2130157771
186	0.2131666768
187	0.2131428209
188	0.2133449436
189	0.213414039
190	0.2134629121
191	0.2135115038
192	0.213544703
193	0.2135549684
194	0.2136964861
195	0.2137054454
196	0.2137502963
197	0.2137513307
198	0.2137481205
199	0.2137983197
200	0.213950544
201	0.2140511105
202	0.2141690808
203	0.2141604163
204	0.2141885557
205	0.2141761449
206	0.2143234234
207	0.2143183138
208	0.2143025352
209	0.2144407753
210	0.2147934677
211	0.2150673809
212	0.2151184688
213	0.2151072119
214	0.2151944322
215	0.2152220982
216	0.2153464345
217	0.2152847893
218	0.2152970655
219	0.2152064713
220	0.2152164881
221	0.2151655676
222	0.2151933908
223	0.2152775252
224	0.2153428428
225	0.2153336572
226	0.2155119758
227	0.2155213468
228	0.2155422587
229	0.2156319424
230	0.2154836479
231	0.2153416013
232	0.2153510913
233	0.2153539489
234	0.2153867008
235	0.21544221
236	0.2155022051
237	0.2155657847
238	0.2157294615
239	0.2157893497
240	0.2156554737
241	0.215590055
242	0.2155004174
243	0.2155403438
244	0.2155089166
245	0.2154273046
246	0.2153964127
247	0.2153835881
248	0.215359962
249	0.2153872812
250	0.2154299988
251	0.2153617571
252	0.2152557014
253	0.21526265
254	0.2152749855
255	0.2153456229
256	0.2153788841
257	0.2154107792
258	0.2155234316
259	0.2155839605
260	0.2155705141
261	0.2155272759
262	0.2155567035
263	0.2156045781
264	0.2155709256
265	0.2156206011
266	0.2157446589
267	0.216098454
268	0.2160023874
269	0.2159630328
270	0.215922881
271	0.2160095289
272	0.2160180573
273	0.2160468141
274	0.2160900856
275	0.2160804797
276	0.2160706912
277	0.2161115788
278	0.2161951683
279	0.2161574215
280	0.2161600188
281	0.2161966828
282	0.2162583924
283	0.2162845894
284	0.2162769922
285	0.2163433933
286	0.216394421
287	0.2163828821
288	0.216420001
289	0.2164357011
290	0.2164690388
291	0.2164994058
292	0.2164843623
293	0.2164591073
294	0.2164435131
295	0.2164512835
296	0.2164629711
297	0.2164884693
298	0.2164910378
299	0.2165286193
300	0.2165968977
301	0.2166409449
302	0.2166752111
303	0.2166811297
304	0.216694418
305	0.2166891996
306	0.2166941738
307	0.2165972385
308	0.2165560597
309	0.2166144678
310	0.2166003647
311	0.2166598028
312	0.2166325584
313	0.2166048749
314	0.2165500894
315	0.2165590246
316	0.2165131515
317	0.2165922163
318	0.2166252237
319	0.2166455495
320	0.2166331423
321	0.2164271031
322	0.2164810178
323	0.2164759743
324	0.2166053165
325	0.2165910397
326	0.2165714505
327	0.2166174549
328	0.2166399465
329	0.2166349739
330	0.2166091643
331	0.2166284911
332	0.2166352147
333	0.2166820662
334	0.2166481404
335	0.21661577
336	0.2166406957
337	0.2166956163
338	0.2164024384
339	0.2165167024
340	0.2164820504
341	0.2164645116
342	0.2164617084
343	0.2164387273
344	0.2163795581
345	0.2163847762
346	0.2164007165
347	0.2164353516
348	0.2164061905
349	0.2164190602
350	0.2165449501
351	0.2165226358
352	0.2165118086
353	0.2165519798
354	0.2165502196
355	0.2165427613
356	0.2166036884
357	0.2166323713
358	0.216621454
359	0.2166226642
360	0.2166635749
361	0.216723053
362	0.216717588
363	0.2167553073
364	0.216792781
365	0.2167876417
366	0.21682706
367	0.2167435808
368	0.2167326559
369	0.2167440697
370	0.2167197852
371	0.2167229921
372	0.2167307131
373	0.216728564
374	0.2167193741
375	0.2167131399
376	0.2166844644
377	0.2167545889
378	0.2167622062
379	0.216752597
380	0.216785512
381	0.216787163
382	0.2167955119
383	0.2167815592
384	0.2167813069
385	0.2167634534
386	0.2167559602
387	0.2167515947
388	0.2167199818
389	0.2167196054
390	0.216731981
391	0.2166736477
392	0.216663709
393	0.2166534945
394	0.2166671619
395	0.2166808679
396	0.2167279675
397	0.2168272375
398	0.2168253387
399	0.2168231529
400	0.2168243948
401	0.2168129452
402	0.2169432546
403	0.2169371511
404	0.2169684384
405	0.2169317755
406	0.2169282901
407	0.2169431228
408	0.2169957257
409	0.2170541474
410	0.2171012482
411	0.2171635947
412	0.2172338463
413	0.2172081691
414	0.2172478993
415	0.2172617997
416	0.2172864181
417	0.217308164
418	0.2173176306
419	0.2173186349
420	0.2173307399
421	0.2173023338
422	0.2173032155
423	0.2172749446
424	0.2172943019
425	0.2173228224
426	0.217221069
427	0.2172140501
428	0.2172518755
429	0.2172496744
430	0.2172468332
431	0.2172831916
432	0.2172913834
433	0.2173940701
434	0.2174186093
435	0.2174552597
436	0.2174866263
437	0.2175020748
438	0.2175111741
439	0.217503531
440	0.2174983269
441	0.21748202
442	0.2174931712
443	0.2174948743
444	0.2174799708
445	0.2174892489
446	0.2175007241
447	0.217524707
448	0.2175322536
449	0.2175486436
450	0.2175710556
451	0.2175818557
452	0.2175715166
453	0.2175568193
454	0.2175691855
455	0.2175826972
456	0.2175859367
457	0.2175984575
458	0.2176150541
459	0.2176224069
460	0.2176243777
461	0.2176573617
462	0.2176584209
463	0.2176557465
464	0.2176597969
465	0.2176761835
466	0.2177306283
467	0.2177261985
468	0.2177279872
469	0.2177381942
470	0.2177513857
471	0.2177500327
472	0.2177589203
473	0.2177667994
474	0.2177677472
475	0.2177805661
476	0.2177980174
477	0.217803696
478	0.2178812244
479	0.2178716162
480	0.2178734665
481	0.2178517994
482	0.2178508722
483	0.2178323837
484	0.2178408071
485	0.2178469864
486	0.2178464173
487	0.217844412
488	0.2178518963
489	0.217934502
490	0.2179442975
491	0.2179499415
492	0.2179524257
493	0.2179480869
494	0.2179848841
495	0.2179755727
496	0.2179677224
497	0.2179974685
498	0.2179880918
499	0.2179790454
500	0.2179613745
501	0.2179518692
502	0.2179876245
503	0.2179977297
504	0.2180235092
505	0.2180379314
506	0.2180443156
507	0.218030956
508	0.2180366668
509	0.2180395436
510	0.2180426094
511	0.2180580786
512	0.218103033
513	0.218098393
514	0.2181013041
515	0.2181001864
516	0.2181141177
517	0.2181165552
518	0.2181740257
519	0.2181695238
520	0.218162411
521	0.2180904507
522	0.2181078669
523	0.2181176766
524	0.2181193856
525	0.2181254705
526	0.2181251459
527	0.2181229005
528	0.2181069828
529	0.2182065407
530	0.2182121978
531	0.2182167033
532	0.2181905395
533	0.2182198417
534	0.2182169633
535	0.2182023459
536	0.2181969577
537	0.218200969
538	0.2181847153
539	0.2181835891
540	0.2182046615
541	0.2181809177
542	0.2181848489
543	0.2181961724
544	0.2181650379
545	0.2181668016
546	0.2181692889
547	0.2181643642
548	0.2181713092
549	0.2181761161
550	0.2181739187
551	0.2181746103
552	0.2181925403
553	0.2182000224
554	0.2182083212
555	0.2181969064
556	0.218186481
557	0.2181600182
558	0.2181749483
559	0.2181756552
560	0.2181898643
561	0.2182044824
562	0.2182001411
563	0.2182075229
564	0.218207414
565	0.2182464379
566	0.218247969
567	0.2182296736
568	0.2182342857
569	0.2182273706
570	0.2182195357
571	0.2182221718
572	0.2182296532
573	0.2182333549
574	0.2182356089
575	0.2182317912
576	0.218238978
577	0.2182144528
578	0.2182497687
579	0.2182605543
580	0.2182515567
581	0.2182557715
582	0.2182756866
583	0.2182802142
584	0.218281075
585	0.218269329
586	0.2182920025
587	0.218281495
588	0.2182860136
589	0.2182848922
590	0.2182829102
591	0.2182765094
592	0.2182682363
593	0.2182726069
594	0.2182773692
595	0.2182703208
596	0.2182698782
597	0.2182692815
598	0.2182645042
599	0.2182755756
600	0.2182329983
601	0.2182311751
602	0.2182161174
603	0.2182086766
604	0.2182059137
605	0.2182001985
606	0.2182038092
607	0.2182698059
608	0.2182732331
609	0.2182706526
610	0.2182617425
611	0.2182715886
612	0.2182784431
613	0.2182704733
614	0.2183049145
615	0.2183022062
616	0.2182955015
617	0.2182954456
618	0.2183023146
619	0.2183505636
620	0.2183543103
621	0.2183199088
622	0.2183283001
623	0.2183238138
624	0.2183302221
625	0.2183015212
626	0.2182925721
627	0.2182738402
628	0.2182687888
629	0.2182612358
630	0.2182620286
631	0.2182625508
632	0.218257703
633	0.2183160268
634	0.2183188805
635	0.2183337878
636	0.2183284039
637	0.2183315761
638	0.218348929
639	0.2183578517
640	0.2183541541
641	0.2183018452
642	0.2183121617
643	0.2183033652
644	0.2182970562
645	0.2182962547
646	0.2182997166
647	0.2183066267
648	0.218296705
649	0.2182938913
650	0.2182972246
651	0.2183024871
652	0.2182755807
653	0.2182762266
654	0.2182968663
655	0.2182935442
656	0.2182921323
657	0.2182916375
658	0.2183078269
659	0.2182981391
660	0.2182943025
661	0.2182909047
662	0.2182517641
663	0.2182575139
664	0.2182551559
665	0.2182341954
666	0.2182388371
667	0.2182378561
668	0.2182486134
669	0.2182545537
670	0.2182555354
671	0.2182542592
672	0.2182547449
673	0.2182436441
674	0.2182460353
675	0.2182484124
676	0.2182492799
677	0.2182418533
678	0.2182427322
679	0.2182394603
680	0.21823498
681	0.2182434164
682	0.2182379193
683	0.2182535164
684	0.2182669174
685	0.2182747337
686	0.2183087374
687	0.2182971271
688	0.2183060924
689	0.2183204533
690	0.2183241551
691	0.2183207968
692	0.2183199522
693	0.2183231143
694	0.218311182
