iter	RMSE
0	0.135945743
1	0.1356659694
2	0.1358578171
3	0.1361315266
4	0.1362682359
5	0.1366980502
6	0.136692808
7	0.136555562
8	0.1366281889
9	0.1366163198
10	0.1366622442
11	0.1366922926
12	0.1369106177
13	0.136940035
14	0.1370635553
15	0.1371914103
16	0.1373805788
17	0.1374683771
18	0.1376646703
19	0.137546618
20	0.1377615757
21	0.1379213701
22	0.1384554487
23	0.1387131534
24	0.1389522988
25	0.1390026517
26	0.1390564534
27	0.1394025157
28	0.1390370914
29	0.1393425386
30	0.1392988846
31	0.1393002877
32	0.1394073242
33	0.139635015
34	0.140045441
35	0.1402971099
36	0.1404174062
37	0.1408087726
38	0.1408157263
39	0.1410057973
40	0.1411137517
41	0.141202483
42	0.1413252199
43	0.1418599133
44	0.1419769652
45	0.142421998
46	0.1424175879
47	0.1425127942
48	0.1426914352
49	0.1427106787
50	0.1426934312
51	0.1428301782
52	0.1429507555
53	0.1431663496
54	0.1431450592
55	0.1435221139
56	0.1436224118
57	0.1440059569
58	0.1439987477
59	0.1443881405
60	0.1443236519
61	0.1444615741
62	0.1444334414
63	0.1445534086
64	0.1446128017
65	0.1445779452
66	0.1445503403
67	0.1445877029
68	0.1449749767
69	0.1451137014
70	0.1453788369
71	0.1455535716
72	0.1457116881
73	0.1459139612
74	0.1460157818
75	0.1461142277
76	0.146083743
77	0.1461943715
78	0.1462221409
79	0.1465636354
80	0.1468375725
81	0.146892653
82	0.1471095455
83	0.1471595745
84	0.1472198385
85	0.1471894807
86	0.1472138622
87	0.1475491841
88	0.1475213372
89	0.1476146915
90	0.1476162791
91	0.1476798196
92	0.1478403276
93	0.1478273291
94	0.1478630306
95	0.1477854679
96	0.1477826879
97	0.1478073711
98	0.147833066
99	0.1479303194
100	0.1480168204
101	0.1480381323
102	0.1480597286
103	0.1481163049
104	0.1481627959
105	0.1481707866
106	0.1481706395
107	0.1481947601
108	0.1481913475
109	0.1482717555
110	0.1483768953
111	0.148333082
112	0.1483458015
113	0.1483775224
114	0.1484034136
115	0.1485401921
116	0.1485947626
117	0.1485420233
118	0.1485967812
119	0.1486120985
120	0.1485950662
121	0.1487211909
122	0.1487234078
123	0.1489185766
124	0.1489564908
125	0.149028207
126	0.1490142999
127	0.1491110943
128	0.1491871694
129	0.1491820719
130	0.1491785742
131	0.1493158225
132	0.1492339293
133	0.1492632023
134	0.1493136505
135	0.1494248907
136	0.1495929975
137	0.1496207944
138	0.1498243767
139	0.1498598961
140	0.1499380349
141	0.1499340731
142	0.1499305984
143	0.149850603
144	0.1498557653
145	0.1498807889
146	0.1498827934
147	0.1499091244
148	0.1499106775
149	0.1499509441
150	0.1501670537
151	0.1502442319
152	0.1504678708
153	0.1508484583
154	0.1510654775
155	0.1510624291
156	0.1510353377
157	0.1510589578
158	0.151082203
159	0.1510750504
160	0.1510781901
161	0.1510678195
162	0.1510871432
163	0.1510879881
164	0.1511519975
165	0.1512182924
166	0.1512591658
167	0.1513308469
168	0.1513501898
169	0.1514283327
170	0.1514844062
171	0.151543239
172	0.1515978482
173	0.1516828062
174	0.1517198605
175	0.1516950117
176	0.1517217219
177	0.1516733572
178	0.1516475115
179	0.1516517343
180	0.1516520904
181	0.1516380842
182	0.1516515426
183	0.1517379137
184	0.1518054616
185	0.1518838813
186	0.1520652063
187	0.1521111794
188	0.1521939654
189	0.1522257467
190	0.1522560645
191	0.1523152865
192	0.1522990279
193	0.1523647792
194	0.1524247561
195	0.1523548358
196	0.1523566115
197	0.1523985825
198	0.1524753248
199	0.1526575208
200	0.1526727983
201	0.1527006174
202	0.1527973708
203	0.1527933769
204	0.1528801123
205	0.15293939
206	0.1529170958
207	0.1528372309
208	0.1528993684
209	0.1529374891
210	0.1529114121
211	0.1529654944
212	0.1529632002
213	0.1530061379
214	0.1530095194
215	0.1530218297
216	0.1530167478
217	0.1530375261
218	0.1530994945
219	0.1531158814
220	0.1531040137
221	0.1530938083
222	0.1531298545
223	0.153193357
224	0.1531808082
225	0.153199398
226	0.1531975951
227	0.1531681792
228	0.1532194736
229	0.1532473084
230	0.1533342211
231	0.1533906236
232	0.1534163557
233	0.1534593989
234	0.1534450488
235	0.1534258602
236	0.1534424545
237	0.1534136713
238	0.1533862438
239	0.1534090937
240	0.1533826691
241	0.153412867
242	0.1536239597
243	0.1537241657
244	0.1537382809
245	0.1537607391
246	0.153790601
247	0.153760687
248	0.1537419203
249	0.1537793944
250	0.1538514371
251	0.1538417569
252	0.1539310486
253	0.1539057477
254	0.15388857
255	0.1538915591
256	0.1539219536
257	0.1539719924
258	0.1539896153
259	0.153997371
260	0.1540662785
261	0.154059458
262	0.1540495865
263	0.1540706794
264	0.1540917921
265	0.1541020783
266	0.1541107067
267	0.1541431171
268	0.1541860493
269	0.1541992337
270	0.1542455217
271	0.1542578995
272	0.1542615626
273	0.154251153
274	0.1542470573
275	0.1542413762
276	0.1542993224
277	0.1543147312
278	0.1543521867
279	0.1544236356
280	0.1545070198
281	0.1544993806
282	0.1544291777
283	0.1544293125
284	0.1544432652
285	0.1544570767
286	0.1544751795
287	0.1544890985
288	0.1544634514
289	0.1545230961
290	0.1545527024
291	0.1545586255
292	0.1546018475
293	0.1545971066
294	0.1545967783
295	0.1546174692
296	0.1546609237
297	0.1546471984
298	0.1547239705
299	0.1546940286
300	0.1547081734
301	0.1548377605
302	0.1548479546
303	0.1548461597
304	0.1548673009
305	0.1548930371
306	0.1549146523
307	0.1549362263
308	0.1549460348
309	0.1549530333
310	0.154984445
311	0.1548777857
312	0.1549124125
313	0.1549338079
314	0.154947407
315	0.1549709858
316	0.1550109045
317	0.1550148649
318	0.1550243642
319	0.1549859783
320	0.1550383083
321	0.1550134274
322	0.1550180442
323	0.1551067517
324	0.1551174639
325	0.1551204895
326	0.1551254396
327	0.1551418151
328	0.1551141517
329	0.1551448335
330	0.1552207625
331	0.1552623618
332	0.1552618487
333	0.1552803455
334	0.1554186443
335	0.155423904
336	0.1555126522
337	0.1555222064
338	0.1555394785
339	0.1556004379
340	0.1556133115
341	0.1556269581
342	0.1556281216
343	0.1556416949
344	0.1556433585
345	0.155644847
346	0.1556547656
347	0.1556229384
348	0.1556420626
349	0.1556386646
350	0.155672229
351	0.1556951247
352	0.1557431371
353	0.1557536509
354	0.1557264928
355	0.1557378586
356	0.1557338384
357	0.1557275717
358	0.1557597693
359	0.1557567682
360	0.1557668429
361	0.1557431113
362	0.1557599047
363	0.1557750927
364	0.1558020796
365	0.1558627347
366	0.1558620808
367	0.1558782649
368	0.1558771173
369	0.1558784039
370	0.1558712081
371	0.155948866
372	0.1559796972
373	0.155983949
374	0.1559700769
375	0.1559706826
376	0.1559905093
377	0.1559851924
378	0.1559874169
379	0.1559842162
380	0.1560041893
381	0.1560042995
382	0.1560060053
383	0.1560073244
384	0.1560141131
385	0.1560041932
386	0.1560169744
387	0.1560084031
388	0.15603961
389	0.1560307461
390	0.1560224283
391	0.1560263253
392	0.1560184215
393	0.1560125104
394	0.1560098708
395	0.1560119601
396	0.1560321664
397	0.1560281339
398	0.1560727149
399	0.1560706059
400	0.1561015459
401	0.156128029
402	0.1562096078
403	0.1562237443
404	0.1562240353
405	0.1562238788
406	0.1562206422
407	0.1562405626
408	0.1562670613
409	0.1562671479
410	0.1562697512
411	0.1562787078
412	0.1562752837
413	0.1562880547
414	0.1562802298
415	0.1562872938
416	0.156308412
417	0.1563127976
418	0.1563518016
419	0.1563707797
420	0.1563667286
421	0.1563711456
422	0.1563690777
423	0.1563818306
424	0.1564492848
425	0.1564409382
426	0.1564882461
427	0.1565239319
428	0.1565278136
429	0.1565314307
430	0.1565271161
431	0.1565322494
432	0.1565419339
433	0.1565446601
434	0.1565460016
435	0.1565663505
436	0.1565846152
437	0.1565994486
438	0.1565998242
439	0.1566060593
440	0.1566052587
441	0.1566162175
442	0.1565990963
443	0.1566195502
444	0.1566232331
445	0.156612802
446	0.1566157925
447	0.156617226
448	0.1566044188
449	0.1566614096
450	0.156682847
451	0.1566772745
452	0.1566784169
453	0.1566798947
454	0.156693092
455	0.1566937797
456	0.1567001599
457	0.1566775155
458	0.1567007232
459	0.1566983641
460	0.1567186277
461	0.1567338689
462	0.1568072994
463	0.1568133505
